bacth:0, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:1, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:2, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:3, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:4, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:5, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:6, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:7, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:8, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:9, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:10, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:11, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:12, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:13, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:14, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:15, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:16, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:17, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:18, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:19, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:20, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:21, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:22, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:23, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:24, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:25, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:26, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:27, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:28, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:29, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:30, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
